order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
d4304f4104fca54e2a93b03e5b04962b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bbf796534aaf9c59f8da8c7982db56e0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4c530bbcde8e6cf59b58cfc811436362,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7a91897e9a963e01419698c8927c4a31,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6d124ae5d617f5ddf8eee412524850c0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
da2aeb448f7a4f8604a2d56cc3b2e02f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
11cb97108ff8cbefc7efd3f5d6db5c6c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ec5c62e3694f59fb2e2694eeea5efd99,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
26f35d2f228f74c5c9ca3a74c3a88d7c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9e4732bc7d87af92e840a4427c41a5d9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7595f9b8e070df43bea3c85e1e25d361,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aa1a6dd9036736db780b2cd007f68a52,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0c1f1a0595fb30e05d526ab83576cd24,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
474f2b1387a07ea0159ca7a996dd09e8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6bdd3d39bb6fb16ef69ef3141a3b13f6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c195e207709acb5b45f5b8d6e67899e3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7208ed743ba6f3fb18b053cceca90240,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e8f4435c1db6d7bf9e191fd9bd6a6682,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7cb7082833b403a3d40a1596b54f2fba,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a251664f5760915d29631e4ea0a6f66e,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a81fe0bc00939872ea30dc8337874760,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c5ee9eb8e2d188b9972722e4d5300390,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
56301ae69daec31f44fa405fc3a09518,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1d74feccf8381303587104e6f647a189,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c589e814418706326aedc9f6760fb8e4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a4f4f63d38c826451e0f6482ed4b59d3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4fc42727f0b542099a7568206da01fa6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
393123cf50678c8c2e0921146719d7a9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ae23891986e183545f58cbc836a0106,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8ebf7a16041c5ed735384020269ae2b6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
823e4c9d908f5ec1cad58e1e3e7d716d,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cad4f1f1630718b17426b3f335d0404e,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a8698bce49d9222fa1a1b4cfb3cba3ef,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d619e17315e239a94dd71fc0e714b79d,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
baeb826b97cb43645b7c6ccb5439b6ce,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2456307fb247b225d2f68170f76577a6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
baa5545eb30192ce3b92bcf1b8e19437,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2db85f39c0e605e5805b261330701dd1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
31f21cb58ae87d5f8f3076dcc93ec4d2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a3756b420f3c23e6537a19e9d61a102,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7c1e94ae4c4305fa26db7da2d6749b36,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
468c2f34312a6d270a20c7aef082041c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9490f95bd06a2f4597126939a670b02e,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
43bc7c4536c8e9551370565d9b101904,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a53de12ebca1001d93689014bbee020c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
13cde3630a835cffb389eee14cbc0e1a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
47d142852e82970e78f1ed02c1dfce94,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d65b78591a45cfbfc4ee5e3f91566450,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7b4dfba3da6058deea685e1475eee769,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6db5e7f2c9cd83bcf07b97044be2c0df,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e1df35a4d8a73d8ad53be0f5993e6af4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
635a6e08aac84fe50f3b08c49b8c2dbf,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3330e0ac5e3abce6584d048a5bed523e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1a2f4aabfa214fe68709e19867d2456e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b1a79ef890283bdf9f95a4a4ef07f4f5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
38246d20fb91403c9ed13e1aa3c665ad,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
360b04a1d5ade05ad883270f2d2580de,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a15a0b2ddcff917321e721b84d7217cd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a42544dd494aebf0d95467be030d2d7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1fb31b7773d88f086276fab17700ffec,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
372ef34f0b6bc2c938f6e3029fae3223,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
13b18839db628ad38aab7490078a213e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ca44b3191f021c9ecd9b9778ad60b072,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1c2ed37904500c8dfad13c54d3ed8043,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f5646e8203a36be7abc9ebb188926c39,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dfbae856658ed0da74731056554e1b77,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c03db9e9e3664ee812e8fc4d00f324c9,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
80a0f4a6ed94bfc597b4997d2afcd70e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
37a7476e58da10721b5e55ba4be6807d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0e6cacd64f68d4bc8b0cd488367ac297,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f3730b23378f3e3415e54360e5a7c844,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c209842083e6d90a0ae00af4749c6f4b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7a0065369b3ed54a8561db3aaf29965d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5a1c439f628aa5c1a84b11b8a09bfcfa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3595f0807aca4cae0d917447763fb078,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5255f1faed117d0031d5f1c17d645d61,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1722f4de186ebcdb68411641263f6ae2,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
08fa07327488ff39829511ce36ed3e32,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
eafe112a93e3cab02e7227e619bb73fc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c5aee0b13a653e1b45178d5239dcbc3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
48e86fac091ccf24da8a7ebc63ec3111,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a4c749f6b6350f68770c00405f8612a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b68dcf49a2ac5d629f24860c2959c6ab,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9ec59f4b7951e9a65ffe723049bb8baa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bd06f0dd5f59d29468f92ccb45bec510,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1c11d0f4353b31ac3417fbfa5f0f2a8a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
43a23a9a05a87ff4d46b5b18829fe9ae,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
83669a296f7c04168e60c26b274c5cff,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
869e5bd441672657e6b28cfa5e685fd4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
841a78e6ae7179553c784f4a69955d5b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
554ed79a85b56443912252c580b0ad02,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9af0eca03dbb9e88a22037a282c3b7d4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1fc1b67424adbd232ce0356571679bfd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9edcd3a848a4995853a247201493b4d7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
57d9f3094cf2e78f92e29ffabff34a1c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a1ad04708ac63bf780235612020e647e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dc96fd43377b13532b1d09c7321fb5cb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bcbc0973414b1dd97555e6f8e9713cfa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b606a684f47f6156083911fb09287f91,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
09045ce363fa81cd9f206c86b989e2ba,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bc2680eb1e2605a68aef195cce2acbe9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5039f5a43f5ff6b05bce59d10fba8cbf,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f33804414861bfaca84228b749e3085b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
29013a776f4baa9f0bfb378214a78da7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d37f1c9ea5fc235b81a0f3051d57b30b,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
555256eeec3c2ec4e64208bfad2ed800,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
31ff2ab0bf20340ff13605c65e38387f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
58c851c107a9a3e21e03a9e2a1951d12,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
27572d0c11af71f78423d11722b2503b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
77de735385f248a39145574246962d8e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f7989b055ad44545882357110ce31a88,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2a5fd2bee90721df67729d2e85221278,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
496ed3d2f9bcb86cb243f5e9fe1627e5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8f81a4191bcbef23cdd139470cb50dda,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e44e7464ba4c5118eda918839e5dc20d,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a8afb675f678a7b0b1733fa6c8d9c3e0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
de1735ddae84d1b39915bcac1cacfff7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
028d62c0fdae574114981f4fb33b5538,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c77e47704d90425196c86d3e237dd9fa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c6fe97ef4a94879e61bd71568ead79b0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0f934deb4f74bf5bb7a58232d12040dd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
27ea1775a86c796168b08511e529d0a3,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aeb970f75d1a1aa41b4fd895c60fcdeb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d170580dfcd364efdb0c94f51bac0fc3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4c7913ea20ceb4b0a837e48b8b29c4fe,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fd54e2afe76bb472b26d47b2aea174d5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
afd02669bcda281a6a9a153dbcf60e39,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
badd6d6cf755e89c81ba57457f8aacc9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
18fd191bbcbb295354d8d5a6f299206d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2b091bda8d69a64119fa4ec34147f946,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fe98bde348882015e26b7660d5db70f6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8c0464e7da83f3138bfff17574a840b6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8d44f932616a400f89f21d5449de1daf,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7733e69c809ba91635d96e87932641c6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4a8282603a79261a20695480745da4c3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
97cbadeb1b5e215ee40649888763f85d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1056d9c713cf16970b44a1994cbdebb3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
89564bd6a7ea1056554275f223301d84,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cc427984e779c3d1dd7e082f39a98fc6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4e426aca1d549d77439cb4eb115a5d37,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
79b33a695202057cda058f5ebbfaf3ea,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1c94a449dc6b10d99d35132b76ce081d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
50a6272e4de975f1b97fca4f68157f84,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8b1be6fcc4f86f65c9f71a73ed439f05,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d6a41a84e4678642f3d747326570ce4d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6ff5c2acb22a3ecf21cf46bef548f5c6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cd896f1a6e1a6dd77ebc7cd87c831066,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cec3fc5de594e2fdec6ca3becfcbab46,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
17f1e34933ddc8813aac392cf52fc5ba,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7a648e7b0dcf4e65e1348e16a245eca7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
06a31d324c43e3350e4a83fb663c151a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
303cefa0f5b9ed6af793756df252eff5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c7b452fdceffb8aff6cfead40826895d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d5d6d0cd7873ba2a68436791eb3816e3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cfd085695f8aa8900050cd7b077f412c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a1a26fd368e8d98c468ecd201ea55af8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0a3f2251346c62e270f1680cbac775d,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
21ed2fe3b38bb559c88f45cf6179f2cd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9d338554e6a547c58691018e942e224e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3315a8038d5ead17040d6658a1377c7f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e785d10e3015fc46666c06b2e0f057dd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ebbca2b2d601a4f4d2b6bf1bfaeed836,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bcbcdbe98e2e23143fd0f17070768b94,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b5244709b8ea124be6761680b9966925,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6f103e04419629871125495a575f26f7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
724c961debc8da1bfd7c243def4d63c5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
992e5d6c51707533e0be958b2e283373,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
be9ee147c9dd269d227ae37839d3493a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c0e97734cd5f14ad83087abe8d29073b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
31e16c0b68bf061881fbd1d124697dd4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
572be93cb31b1fcee2a7fac8071c8208,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a7b5335df0e4011b78171b889fc52a2f,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f2ff1987cab900201f9a73b9c64ec840,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
46347dc54e84dc7863cb5c90cf57a9d3,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
db22f279752a5ef41428982b9a7ba8c3,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c31676dda1c2731a56d31f4157f72b4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
345f6867e8f97e11fb9f1ac091b18df9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ee789d8c9f580179177f5445b0e92a1f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c410904a63a021b7cc16816947ea4769,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c0683f600fc10b269b333bbfba07813,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
89b77a270c5efd38d612633fc759b752,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5f5fda6bb6bf0aa8f49f50506b1584ca,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
64dc52176d3e6cca1ae75c53eb0e727a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1b27ec73386e488de66dde240800f5e3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
36c5fe2c0135722473e275b3f5accd74,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bc0ce3adf08cf5e5c91ca98d2fa6f27d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
71364fd8f029fcfef871a2b7c1c45eef,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
29c3b79aace1b72a82b1232bf494e16f,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fc1d9429da446a147d438d41350a2932,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
808bf4092870d798031105528ece9e37,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e475e7ce217d2a677451521dce3d35d2,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a2e554ce08ca39827cf3de0d0f5b36f4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6e0b92bf7f849a26ecbd65716cf5d610,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ce8a75d279575fb471682893d3c42079,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bdb2bc3c571eb25e242b01f591816c7b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1b3d029e5f088cea5910cccc6f480c33,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2d5a437d439fb3aed1979b2e5f9f6b39,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8850fc4abf81a195c5954f60443a230a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
df9eb91b90f72e0b73a3b71466a9a44f,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b7998b4687fee63c38995e856e63ae5f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f716dffba1232aaef7c899fb8c14db97,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
932d7938cdc7161c6c22c083ebc3688d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2f0bf599e06ae4fcb639c0acaac2f0ee,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
05fcb26e37b34aa73157fa81401b6b15,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9b26ae9a477137076f8b0e8bec71fed9,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e088d467c07c9879ddbdaaa9b1c51e85,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
64bfc8cd9379c2da1d2abd37c2adf65a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c642b243037172b9fa789eec22ab713c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4421a7200d8a1f6a0dd6fbf8c96d01d5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3b2d47df8aa11bc72eb017ae96631c4d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
13035ade0af633971e01aacc109cfca0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bbe5ef6ae6b2bb765568934d34dca44d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
735cd7df0237de24454fd5b5b4195515,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
